TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968852.27507484,00000000-0000-0000-0000-000000032616,OTHERS,739.2403699489059,1557.554012228272,MIA
315968852.27507484,00000000-0000-0000-0000-000000032730,OTHERS,727.7754829627191,1545.9507517422546,MIA
315968852.27507484,00000000-0000-0000-0000-000000032514,OTHERS,739.53766222749,1484.9890859311467,MIA
315968852.27507484,00000000-0000-0000-0000-000000032649,OTHERS,707.0517788587184,1520.8646041097104,MIA
315968852.27507484,00000000-0000-0000-0000-000000032636,OTHERS,720.1987032599296,1521.35680083258,MIA
315968852.27507484,00000000-0000-0000-0000-000000032469,OTHERS,726.3998342292526,1517.0707572884287,MIA
315968852.27507484,00000000-0000-0000-0000-000000032734,OTHERS,712.5547458138259,1524.2968516392878,MIA
315968852.27507484,00000000-0000-0000-0000-000000032593,OTHERS,723.6642672660339,1459.9768077450167,MIA
315968852.27507484,00000000-0000-0000-0000-000000032475,OTHERS,774.0864333508009,1526.3326291013434,MIA
315968852.27507484,00000000-0000-0000-0000-000000032583,AGENT,724.878056781061,1524.9893232510587,MIA
315968852.3825444,00000000-0000-0000-0000-000000000000,AV,741.2717301871647,1509.3254419913994,MIA
315968852.3825444,00000000-0000-0000-0000-000000029579,OTHERS,741.8187599859343,1503.1072398945976,MIA
315968852.3825444,00000000-0000-0000-0000-000000031826,OTHERS,737.7955024923475,1514.1783775929057,MIA
315968852.3825444,00000000-0000-0000-0000-000000032375,OTHERS,738.2481017789366,1541.314275513443,MIA
315968852.3825444,00000000-0000-0000-0000-000000031916,OTHERS,738.2976744839882,1508.2846540005316,MIA
315968852.3825444,00000000-0000-0000-0000-000000032101,OTHERS,738.7642221949063,1492.7915097185519,MIA
315968852.3825444,00000000-0000-0000-0000-000000032106,OTHERS,741.3975348252899,1495.8396127755127,MIA
315968852.3825444,00000000-0000-0000-0000-000000032439,OTHERS,749.2678395589163,1532.0607199002275,MIA
315968852.3825444,00000000-0000-0000-0000-000000032744,OTHERS,741.4933818854466,1525.0738447547767,MIA
315968852.3825444,00000000-0000-0000-0000-000000032752,OTHERS,740.3311392222827,1460.9621161636398,MIA
315968852.3825444,00000000-0000-0000-0000-000000032623,OTHERS,758.754770270665,1522.0987082311915,MIA
315968852.3825444,00000000-0000-0000-0000-000000032759,OTHERS,727.8835251035925,1559.7719462238315,MIA
315968852.3825444,00000000-0000-0000-0000-000000032662,OTHERS,748.6806191319106,1529.0944817889554,MIA
315968852.3825444,00000000-0000-0000-0000-000000032769,OTHERS,780.5038482900387,1526.897651576289,MIA
315968852.3825444,00000000-0000-0000-0000-000000032584,OTHERS,736.3971113548033,1533.8324870764443,MIA
315968852.3825444,00000000-0000-0000-0000-000000032636,OTHERS,720.9268162113782,1521.3351985593392,MIA
315968852.3825444,00000000-0000-0000-0000-000000032469,OTHERS,726.4106714923238,1516.8133860829764,MIA
315968852.3825444,00000000-0000-0000-0000-000000032710,OTHERS,768.2250522425792,1531.8856294722013,MIA
315968852.3825444,00000000-0000-0000-0000-000000032670,OTHERS,704.4170044515048,1524.4641172305896,MIA
315968852.3825444,00000000-0000-0000-0000-000000032778,OTHERS,781.3097522659989,1522.6755088540024,MIA
315968852.3825444,00000000-0000-0000-0000-000000032731,OTHERS,802.5388722941685,1527.2315903881024,MIA
315968852.3825444,00000000-0000-0000-0000-000000032035,OTHERS,738.4487812969519,1500.1528673077235,MIA
315968852.3825444,00000000-0000-0000-0000-000000032757,OTHERS,760.2729571177963,1532.2343036900684,MIA
315968852.3825444,00000000-0000-0000-0000-000000032775,OTHERS,728.0791921702914,1552.4067952961682,MIA
315968852.3825444,00000000-0000-0000-0000-000000032719,OTHERS,760.4062774363019,1524.0885894681726,MIA
315968852.3825444,00000000-0000-0000-0000-000000032622,OTHERS,742.5906326947875,1535.6772760335282,MIA
315968852.3825444,00000000-0000-0000-0000-000000032742,OTHERS,693.5951346596573,1520.5243911795756,MIA
315968852.3825444,00000000-0000-0000-0000-000000032696,OTHERS,762.6386603615347,1531.3267925771158,MIA
315968852.3825444,00000000-0000-0000-0000-000000032730,OTHERS,727.7359230811153,1545.8118784598723,MIA
315968852.3825444,00000000-0000-0000-0000-000000032514,OTHERS,739.4905438178032,1484.8580429393876,MIA
315968852.3825444,00000000-0000-0000-0000-000000032649,OTHERS,707.1635850925599,1520.7344081258386,MIA
315968852.3825444,00000000-0000-0000-0000-000000032616,OTHERS,739.2532651008298,1557.5636719502606,MIA
315968852.3825444,00000000-0000-0000-0000-000000032734,OTHERS,712.9813306974828,1524.2282564169006,MIA
315968852.3825444,00000000-0000-0000-0000-000000032593,OTHERS,723.6627010179343,1460.323651918769,MIA
315968852.3825444,00000000-0000-0000-0000-000000032475,OTHERS,774.0696754757155,1526.3461844481085,MIA
315968852.3825444,00000000-0000-0000-0000-000000032583,AGENT,725.1267572035142,1525.0064643237054,MIA
315968852.47452366,00000000-0000-0000-0000-000000000000,AV,741.2716035830963,1509.325393671298,MIA
315968852.47452366,00000000-0000-0000-0000-000000029579,OTHERS,741.8145618630203,1503.097197914354,MIA
315968852.47452366,00000000-0000-0000-0000-000000031826,OTHERS,737.7773373239696,1514.203497505203,MIA
315968852.47452366,00000000-0000-0000-0000-000000032375,OTHERS,738.3513051114109,1541.811699512093,MIA
315968852.47452366,00000000-0000-0000-0000-000000031916,OTHERS,738.2951513032582,1508.2699349493046,MIA
315968852.47452366,00000000-0000-0000-0000-000000032101,OTHERS,738.7765196991758,1492.8233705265945,MIA
315968852.47452366,00000000-0000-0000-0000-000000032106,OTHERS,741.3441215627533,1495.7588242809095,MIA
315968852.47452366,00000000-0000-0000-0000-000000032439,OTHERS,749.8584232139267,1532.1842351412076,MIA
315968852.47452366,00000000-0000-0000-0000-000000032744,OTHERS,741.933320888178,1525.1438687861275,MIA
315968852.47452366,00000000-0000-0000-0000-000000032752,OTHERS,740.3311392222827,1460.9621161636398,MIA
315968852.47452366,00000000-0000-0000-0000-000000032623,OTHERS,759.1816407174551,1522.1907928267167,MIA
315968852.47452366,00000000-0000-0000-0000-000000032759,OTHERS,727.8933525777705,1560.0996086355856,MIA
315968852.47452366,00000000-0000-0000-0000-000000032662,OTHERS,748.5681936895427,1529.0680459292819,MIA
315968852.47452366,00000000-0000-0000-0000-000000032769,OTHERS,780.4827065064434,1526.959662046122,MIA
315968852.47452366,00000000-0000-0000-0000-000000032670,OTHERS,704.5267454784279,1524.4974255803393,MIA
315968852.47452366,00000000-0000-0000-0000-000000032636,OTHERS,721.4577366473451,1521.2627030969347,MIA
315968852.47452366,00000000-0000-0000-0000-000000032469,OTHERS,726.5919953293144,1516.5964944384473,MIA
315968852.47452366,00000000-0000-0000-0000-000000032778,OTHERS,781.5256172591272,1522.6719063208884,MIA
315968852.47452366,00000000-0000-0000-0000-000000032584,OTHERS,736.4399560915341,1533.870575530518,MIA
315968852.47452366,00000000-0000-0000-0000-000000032710,OTHERS,768.1739988162178,1531.9282354867835,MIA
315968852.47452366,00000000-0000-0000-0000-000000032731,OTHERS,802.7777005883216,1527.235519837701,MIA
315968852.47452366,00000000-0000-0000-0000-000000032035,OTHERS,738.4525555478713,1500.1309648949582,MIA
315968852.47452366,00000000-0000-0000-0000-000000032757,OTHERS,760.2491898628801,1532.1971053769312,MIA
315968852.47452366,00000000-0000-0000-0000-000000032775,OTHERS,728.1363853171351,1552.4158045728561,MIA
315968852.47452366,00000000-0000-0000-0000-000000032719,OTHERS,760.5007760080682,1524.0508491261014,MIA
315968852.47452366,00000000-0000-0000-0000-000000032622,OTHERS,742.5461041916078,1535.8779360623932,MIA
315968852.47452366,00000000-0000-0000-0000-000000032742,OTHERS,694.1063570756743,1520.889912413806,MIA
315968852.47452366,00000000-0000-0000-0000-000000032696,OTHERS,762.673149937359,1531.3333659976072,MIA
315968852.47452366,00000000-0000-0000-0000-000000032730,OTHERS,727.7964472830075,1545.860295119277,MIA
315968852.47452366,00000000-0000-0000-0000-000000032514,OTHERS,739.5148296116192,1485.1242329053393,MIA
315968852.47452366,00000000-0000-0000-0000-000000032649,OTHERS,707.0770884865884,1520.8832549120002,MIA
315968852.47452366,00000000-0000-0000-0000-000000032616,OTHERS,739.170791707117,1557.509994815548,MIA
315968852.47452366,00000000-0000-0000-0000-000000032734,OTHERS,713.3493272258956,1524.2214152248087,MIA
315968852.47452366,00000000-0000-0000-0000-000000032593,OTHERS,723.70600731121,1460.415758611007,MIA
315968852.47452366,00000000-0000-0000-0000-000000032475,OTHERS,774.1409453407547,1526.2994177140495,MIA
315968852.47452366,00000000-0000-0000-0000-000000032583,AGENT,725.4077084854698,1525.0270782298026,MIA
315968852.57434386,00000000-0000-0000-0000-000000000000,AV,741.2714655041037,1509.3250445426847,MIA
315968852.57434386,00000000-0000-0000-0000-000000031826,OTHERS,737.7997203783027,1514.1715672701998,MIA
315968852.57434386,00000000-0000-0000-0000-000000032375,OTHERS,738.3880792208015,1541.9322136098356,MIA
315968852.57434386,00000000-0000-0000-0000-000000031916,OTHERS,738.2764289364635,1508.2363686984022,MIA
315968852.57434386,00000000-0000-0000-0000-000000032101,OTHERS,738.7688055436812,1492.8040469675998,MIA
315968852.57434386,00000000-0000-0000-0000-000000032106,OTHERS,741.3451612696413,1495.8386382370745,MIA
315968852.57434386,00000000-0000-0000-0000-000000032439,OTHERS,750.0223947245212,1532.1213226078653,MIA
315968852.57434386,00000000-0000-0000-0000-000000032744,OTHERS,742.5650938344768,1525.0288240709326,MIA
315968852.57434386,00000000-0000-0000-0000-000000032752,OTHERS,740.3311392222827,1460.9621161636398,MIA
315968852.57434386,00000000-0000-0000-0000-000000032623,OTHERS,761.0000534692308,1521.2508140254026,MIA
315968852.57434386,00000000-0000-0000-0000-000000032759,OTHERS,727.8962004884413,1559.792261325951,MIA
315968852.57434386,00000000-0000-0000-0000-000000032662,OTHERS,748.5218390913915,1529.0852989285568,MIA
315968852.57434386,00000000-0000-0000-0000-000000032769,OTHERS,780.4814459852616,1526.9368440514734,MIA
315968852.57434386,00000000-0000-0000-0000-000000032731,OTHERS,802.5777028414293,1527.0256320651674,MIA
315968852.57434386,00000000-0000-0000-0000-000000032035,OTHERS,738.459336174132,1500.1580660154998,MIA
315968852.57434386,00000000-0000-0000-0000-000000032757,OTHERS,760.2514800283295,1532.1984223303284,MIA
315968852.57434386,00000000-0000-0000-0000-000000032775,OTHERS,728.1583294299164,1552.436823987045,MIA
315968852.57434386,00000000-0000-0000-0000-000000032778,OTHERS,781.8362962929233,1522.7317565123467,MIA
315968852.57434386,00000000-0000-0000-0000-000000029579,OTHERS,741.8103662637596,1503.0632615007114,MIA
315968852.57434386,00000000-0000-0000-0000-000000032514,OTHERS,739.5415667149208,1484.9953665089276,MIA
315968852.57434386,00000000-0000-0000-0000-000000032636,OTHERS,721.8562405849989,1521.2688540565243,MIA
315968852.57434386,00000000-0000-0000-0000-000000032469,OTHERS,726.7659565414929,1516.2830296607099,MIA
315968852.57434386,00000000-0000-0000-0000-000000032584,OTHERS,736.4790879485492,1533.937718975011,MIA
315968852.57434386,00000000-0000-0000-0000-000000032730,OTHERS,727.7482812741847,1545.8281147870227,MIA
315968852.57434386,00000000-0000-0000-0000-000000032710,OTHERS,768.2091726252032,1531.9385218229345,MIA
315968852.57434386,00000000-0000-0000-0000-000000032719,OTHERS,760.4930091466065,1524.0452115163794,MIA
315968852.57434386,00000000-0000-0000-0000-000000032622,OTHERS,741.9151083169742,1536.7752541265888,MIA
315968852.57434386,00000000-0000-0000-0000-000000032742,OTHERS,694.4459706667578,1520.7011635912588,MIA
315968852.57434386,00000000-0000-0000-0000-000000032696,OTHERS,762.6652794664519,1531.309966113497,MIA
315968852.57434386,00000000-0000-0000-0000-000000032670,OTHERS,704.6049188580589,1524.520885085746,MIA
315968852.57434386,00000000-0000-0000-0000-000000032649,OTHERS,707.6394729274217,1520.7858375730896,MIA
315968852.57434386,00000000-0000-0000-0000-000000032616,OTHERS,739.3234694931452,1557.7096048182566,MIA
315968852.57434386,00000000-0000-0000-0000-000000032734,OTHERS,713.4106746901914,1524.4266838842511,MIA
315968852.57434386,00000000-0000-0000-0000-000000032593,OTHERS,723.6612104468531,1460.5148493756265,MIA
315968852.57434386,00000000-0000-0000-0000-000000032475,OTHERS,774.1657745795454,1526.2706470572437,MIA
315968852.57434386,00000000-0000-0000-0000-000000032583,AGENT,725.5797768792227,1525.0152252185464,MIA
315968852.6748009,00000000-0000-0000-0000-000000000000,AV,741.2714135198614,1509.3249477258896,MIA
315968852.6748009,00000000-0000-0000-0000-000000031826,OTHERS,737.7803815005425,1514.2519775541402,MIA
315968852.6748009,00000000-0000-0000-0000-000000032375,OTHERS,738.4163793565705,1541.9999059297586,MIA
315968852.6748009,00000000-0000-0000-0000-000000031916,OTHERS,738.2967181860333,1508.2745177463178,MIA
315968852.6748009,00000000-0000-0000-0000-000000032101,OTHERS,738.7752809316272,1492.8267262051127,MIA
315968852.6748009,00000000-0000-0000-0000-000000032719,OTHERS,760.4989016443143,1524.0356788071408,MIA
315968852.6748009,00000000-0000-0000-0000-000000032622,OTHERS,741.8414015533486,1536.5974473019849,MIA
315968852.6748009,00000000-0000-0000-0000-000000032744,OTHERS,742.9174710677748,1524.9573041894448,MIA
315968852.6748009,00000000-0000-0000-0000-000000032752,OTHERS,740.2138950388222,1460.8781209459894,MIA
315968852.6748009,00000000-0000-0000-0000-000000032623,OTHERS,761.4099027775637,1521.2909022203876,MIA
315968852.6748009,00000000-0000-0000-0000-000000032439,OTHERS,749.8363425508875,1532.0951580212707,MIA
315968852.6748009,00000000-0000-0000-0000-000000032759,OTHERS,727.7574738693003,1559.8768014283014,MIA
315968852.6748009,00000000-0000-0000-0000-000000032662,OTHERS,748.4134958378287,1529.082222813448,MIA
315968852.6748009,00000000-0000-0000-0000-000000032710,OTHERS,768.2168657878286,1531.9104845843106,MIA
315968852.6748009,00000000-0000-0000-0000-000000032769,OTHERS,780.493168283776,1526.9238652125644,MIA
315968852.6748009,00000000-0000-0000-0000-000000032778,OTHERS,782.515623416086,1522.8725470650068,MIA
315968852.6748009,00000000-0000-0000-0000-000000029579,OTHERS,741.8074926841632,1503.0716031671218,MIA
315968852.6748009,00000000-0000-0000-0000-000000032730,OTHERS,727.733790763097,1546.0979524646775,MIA
315968852.6748009,00000000-0000-0000-0000-000000032514,OTHERS,739.495832520541,1484.9047248878196,MIA
315968852.6748009,00000000-0000-0000-0000-000000032636,OTHERS,722.4522390367915,1521.2369116518175,MIA
315968852.6748009,00000000-0000-0000-0000-000000032469,OTHERS,726.9024164055307,1515.998789090481,MIA
315968852.6748009,00000000-0000-0000-0000-000000032731,OTHERS,802.4006831142781,1526.9822103998588,MIA
315968852.6748009,00000000-0000-0000-0000-000000032035,OTHERS,738.4460005404437,1500.1445195775927,MIA
315968852.6748009,00000000-0000-0000-0000-000000032757,OTHERS,760.2452689296498,1532.151641277935,MIA
315968852.6748009,00000000-0000-0000-0000-000000032775,OTHERS,728.0813276300395,1552.4140359925939,MIA
315968852.6748009,00000000-0000-0000-0000-000000032742,OTHERS,694.8334571537836,1520.5935715288795,MIA
315968852.6748009,00000000-0000-0000-0000-000000032696,OTHERS,762.6468657443257,1531.3051127159558,MIA
315968852.6748009,00000000-0000-0000-0000-000000032670,OTHERS,704.7165614268408,1524.5722918043691,MIA
315968852.6748009,00000000-0000-0000-0000-000000032649,OTHERS,707.9279762034131,1520.7140557970126,MIA
315968852.6748009,00000000-0000-0000-0000-000000032616,OTHERS,739.3307309323646,1557.6641111505405,MIA
315968852.6748009,00000000-0000-0000-0000-000000032734,OTHERS,713.4916570031505,1524.416979500441,MIA
315968852.6748009,00000000-0000-0000-0000-000000032106,OTHERS,741.3568403087602,1495.7979938851495,MIA
315968852.6748009,00000000-0000-0000-0000-000000032593,OTHERS,723.6612104468531,1460.5148493756265,MIA
315968852.6748009,00000000-0000-0000-0000-000000032475,OTHERS,774.1551251875792,1526.292201762526,MIA
315968852.6748009,00000000-0000-0000-0000-000000032584,OTHERS,736.528276714904,1533.989969526882,MIA
315968852.6748009,00000000-0000-0000-0000-000000032583,AGENT,725.8028134157149,1525.1326675518542,MIA
315968852.7770089,00000000-0000-0000-0000-000000000000,AV,741.2711705079217,1509.3251401775128,MIA
315968852.7770089,00000000-0000-0000-0000-000000031826,OTHERS,737.7791339627188,1514.2133965989347,MIA
315968852.7770089,00000000-0000-0000-0000-000000032375,OTHERS,738.4297907844627,1542.099295621271,MIA
315968852.7770089,00000000-0000-0000-0000-000000031916,OTHERS,738.2717963575325,1508.23439302851,MIA
315968852.7770089,00000000-0000-0000-0000-000000032101,OTHERS,738.7695057618677,1492.7396655131336,MIA
315968852.7770089,00000000-0000-0000-0000-000000032106,OTHERS,741.3567954580902,1495.75399747429,MIA
315968852.7770089,00000000-0000-0000-0000-000000032719,OTHERS,760.6025848587798,1524.080183362995,MIA
315968852.7770089,00000000-0000-0000-0000-000000032622,OTHERS,741.886884058554,1536.4397941754528,MIA
315968852.7770089,00000000-0000-0000-0000-000000032744,OTHERS,743.4160110964874,1524.9656191358765,MIA
315968852.7770089,00000000-0000-0000-0000-000000032752,OTHERS,740.2138950388222,1460.8781209459894,MIA
315968852.7770089,00000000-0000-0000-0000-000000032623,OTHERS,761.6470746104661,1521.3989981725301,MIA
315968852.7770089,00000000-0000-0000-0000-000000032439,OTHERS,749.9071229133102,1532.1171958163472,MIA
315968852.7770089,00000000-0000-0000-0000-000000032759,OTHERS,727.8149070659967,1559.8260539216055,MIA
315968852.7770089,00000000-0000-0000-0000-000000032662,OTHERS,748.3452944881567,1529.0721586907184,MIA
315968852.7770089,00000000-0000-0000-0000-000000032769,OTHERS,780.5042565810451,1526.9240266217084,MIA
315968852.7770089,00000000-0000-0000-0000-000000029579,OTHERS,741.8108953278091,1503.068489874786,MIA
315968852.7770089,00000000-0000-0000-0000-000000032730,OTHERS,727.7792355886987,1545.834355865843,MIA
315968852.7770089,00000000-0000-0000-0000-000000032514,OTHERS,739.4864305878743,1484.9429075035,MIA
